X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
704.8953488,125.1627907,86,13.98252836,8.010538529,0.819627872,0.924731183,0.601398601,-0.569332896
813.3518519,123.1203704,108,13.85066865,10.08950988,0.685099713,0.955752212,0.771428571,-1.428070219
927.5084746,127.5084746,118,17.12191209,9.056725069,0.848649726,0.936507937,0.614583333,-0.520092431
967.9019608,129.3372549,255,22.31207516,14.8559625,0.746106945,0.930656934,0.652173913,0.316228497
443.6419753,124.5679012,81,10.61051801,9.983115833,0.33876842,0.941860465,0.736363636,-0.837016654
455.6141732,126.7007874,127,15.87491967,10.96520269,0.72311761,0.894366197,0.62254902,0.205906507
467.6086957,124.4927536,69,13.42061772,7.286182002,0.839791154,0.831325301,0.479166667,0.854243945
522.6222222,125.4888889,90,11.14051324,10.40956715,0.356255781,0.989010989,0.743801653,-0.462443759
560.7191011,125.3146067,89,11.25107797,10.49798021,0.359709387,0.946808511,0.618055556,1.416160975
597,125.7142857,63,11.75088413,7.147502369,0.793743745,0.926470588,0.65625,0.049709835
889.244898,125.6020408,98,12.3452917,10.31831262,0.549019496,0.933333333,0.685314685,0.005512416
724.013986,128.4055944,143,16.03455995,11.52220226,0.695438625,0.934640523,0.6875,-0.471643071
793.8186275,128.4264706,204,18.65279733,14.30787239,0.641571674,0.923076923,0.6375,-1.461367218
360.3018868,128.8773585,106,13.74606309,10.75225908,0.623019329,0.92173913,0.504761905,0.792533601
415.4586466,127.924812,133,15.70288373,11.12374575,0.705822511,0.910958904,0.639423077,-1.22906408
428.5555556,125.7222222,54,11.60848725,6.517483534,0.827516603,0.830769231,0.613636364,-1.331672897
487.1256831,129.6939891,183,18.05079493,13.16487579,0.684168604,0.948186528,0.768907563,-0.201437324
713.0454545,128.5545455,110,15.42950284,9.5970999,0.78301986,0.88,0.564102564,-0.310287973
915.920354,128.920354,113,13.72387954,10.60559698,0.6346689,0.974137931,0.672619048,-0.310128583
937.4974093,132.1917098,193,18.0462378,15.03240269,0.553282449,0.889400922,0.564327485,0.170068619
476.5268817,129.3333333,93,13.85445973,8.642610326,0.781572581,0.958762887,0.794871795,-0.221930813
508.7042254,130.2887324,142,18.39200336,11.07531489,0.798359599,0.830409357,0.563492063,1.099460918
569.195122,131.4552846,123,13.74054847,12.67171792,0.386681322,0.866197183,0.5125,0.065030547
616.4161491,130.0993789,161,14.82815447,14.15809288,0.297211943,0.975757576,0.821428571,0.869471991
850.7971698,132.4481132,212,21.3383687,14.31620885,0.741535229,0.818532819,0.602272727,-0.123867378
297.1858974,133.275641,156,21.35422411,9.632893746,0.892473334,0.912280702,0.742857143,-0.055458743
550.5671642,130.8955224,67,13.80256408,6.463722815,0.883570217,0.943661972,0.515384615,-0.594699965
653.9320388,131.9417476,103,15.23131924,9.198727372,0.797033543,0.936363636,0.585227273,0.231173943
684.4716981,128.6698113,106,13.2044419,10.3138776,0.624416557,0.954954955,0.688311688,1.011723
751.9488372,135.1860465,215,23.66423643,12.38167572,0.85219573,0.820610687,0.590659341,-0.039190606
836.5921788,130.3296089,179,17.65525991,13.49544631,0.644758043,0.917948718,0.75210084,1.568684521
674.362963,133.7037037,135,15.33659286,12.34933243,0.592976081,0.838509317,0.473684211,0.079899093
867.0769231,132.3550296,169,17.26824674,13.0797882,0.652896218,0.871134021,0.621323529,0.942638702
307.7254902,132.0490196,102,13.07804613,10.27251158,0.618890156,0.927272727,0.713286713,0.585647865
330.08125,133.425,160,16.55066711,12.39273147,0.662823871,0.946745562,0.666666667,0.962249999
464.8813559,137.4110169,236,18.6177886,17.09224039,0.396442289,0.925490196,0.621052632,-0.097045686
880.0153061,135.2959184,196,19.40787296,15.01465417,0.633628716,0.834042553,0.573099415,-0.473569688
380.6104869,139.0374532,267,22.53610137,16.50865189,0.680721305,0.853035144,0.527667984,0.500266619
776.3089431,131.9674797,123,14.82723136,10.9755553,0.672354195,0.931818182,0.640625,1.401016618
435.8961039,134.012987,77,12.23304528,8.255375224,0.73796206,0.950617284,0.658119658,-0.362006715
447.3949275,139.6413043,276,21.94029913,17.3317059,0.613173224,0.831325301,0.525714286,0.161029779
805.2170819,138.5017794,281,23.15383733,16.2064047,0.714197087,0.906451613,0.608225108,-0.797008642
956.9343434,136.5050505,198,20.43648698,12.72942241,0.7823196,0.938388626,0.611111111,0.62167799
402.9052632,134.8,95,12.85914566,9.497137136,0.674197421,0.940594059,0.664335664,-0.264991409
428.2222222,133.3333333,63,10.9050573,8.824789139,0.587480644,0.851351351,0.572727273,0.039229649
555.9924242,137.9621212,132,16.61632267,10.6853627,0.765812248,0.897959184,0.523809524,-0.436757634
602.7881356,135.5338983,118,13.38821574,11.38027394,0.526747667,0.936507937,0.702380952,-0.111762879
688.3811659,138.161435,223,28.99388483,10.33360859,0.934331,0.874509804,0.476495726,-1.0833361
582.1904762,136.7904762,105,14.5790418,9.439384034,0.762097242,0.945945946,0.636363636,0.350394633
525.8721805,139.6503759,266,20.58618698,16.81855788,0.57666223,0.943262411,0.7,0.639759061
705.9270833,137.59375,96,13.27890834,9.360104996,0.709321477,0.941176471,0.615384615,0.688354469
358.7732558,141.5697674,172,18.79666691,11.82109617,0.777491693,0.971751412,0.682539683,0.383834327
391.4246575,137.7534247,73,12.4607275,7.592052336,0.792956373,0.935897436,0.603305785,0.736237048
418.4957983,137.7226891,119,18.38422918,9.461971733,0.857383114,0.838028169,0.626315789,-1.524384785
499.7287234,140.962766,188,17.57674831,13.99645792,0.604894918,0.944723618,0.696296296,-1.251461402
767.9880952,140.8690476,168,16.37642617,13.52644053,0.563713735,0.928176796,0.65625,0.68119509
785.1461187,142.260274,219,19.73993073,14.40433912,0.683761402,0.956331878,0.640350877,-0.743071144
645.0342466,140.1575342,146,15.36803568,12.55822485,0.576403453,0.901234568,0.802197802,1.105268064
661.7142857,142.4700461,217,20.67679662,13.52782827,0.756276921,0.931330472,0.671826625,-0.947464249
630.0551181,141.9527559,127,14.03640424,11.55870656,0.567344432,0.954887218,0.755952381,0.477073648
742.253012,140.3253012,83,11.68804001,9.731209673,0.553907216,0.873684211,0.628787879,0.700992765
858.734375,139.390625,64,9.190036478,9.026234931,0.187962628,0.927536232,0.711111111,-1.013123699
897.0970874,143.1747573,206,20.77789725,13.41599953,0.763602943,0.895652174,0.77443609,-0.028863213
908.5625,142.2890625,128,15.7425552,10.45932798,0.747378625,0.941176471,0.727272727,-0.016990584
613.106599,148.1573604,394,26.59881822,19.59348245,0.676296178,0.914153132,0.656666667,-0.726485219
832.3247863,141.1367521,117,14.90555549,10.56885361,0.70515352,0.943548387,0.609375,-1.297144537
921.9863636,144.7772727,220,19.88367257,14.54482594,0.681845786,0.928270042,0.679012346,-0.541813441
304.1320755,143.2358491,106,14.36576843,9.890100536,0.725284647,0.876033058,0.630952381,-1.04194587
512.5714286,140.5357143,56,9.649981758,7.740714979,0.597125072,0.918032787,0.777777778,-1.337460707
562.5119048,144.1904762,84,14.55574403,7.947741615,0.837771502,0.875,0.6,-0.364795216
716.4457831,144.3313253,166,19.865304,10.94784905,0.834436547,0.927374302,0.54248366,-0.932054572
950.5130435,145.2434783,115,16.52871479,9.856708703,0.80273309,0.905511811,0.58974359,0.510820487
314.4342105,143.9736842,76,13.25440674,7.457130193,0.826718924,0.926829268,0.603174603,-0.296004068
573.2097902,143.7902098,143,14.02220565,13.55476317,0.256047785,0.910828025,0.785714286,1.14558401
733.5294118,142.9764706,85,12.5122702,8.670934286,0.720942882,0.965909091,0.702479339,0.700819415
990.9565217,143.4130435,92,13.36430268,9.071254781,0.734353208,0.948453608,0.58974359,-1.04159717
342.3050847,145.440678,118,14.9107142,10.22076573,0.728106019,0.936507937,0.655555556,0.525297877
370.3357664,147.6788321,137,15.176355,12.48318397,0.568704885,0.901315789,0.611607143,0.226838966
479.3846154,148.6651584,221,22.07001394,13.63429461,0.786355207,0.902040816,0.66969697,0.159273509
758.5396825,144.7777778,63,10.98359727,7.534420642,0.727629615,0.940298507,0.65625,-0.202056388
328.0434783,144.5652174,69,10.44291939,9.156016771,0.480913719,0.8625,0.570247934,0.812593093
597.0074074,146.4074074,135,15.60592758,11.88923922,0.647763788,0.9375,0.602678571,0.599276835
697.1649485,147.4690722,194,17.18347678,15.10612522,0.47662334,0.950980392,0.598765432,-0.875898876
850.1982759,148.0948276,116,17.33125887,9.7180648,0.828002306,0.865671642,0.552380952,0.827807441
869.5925926,145.8765432,81,16.80897425,6.651153218,0.918383876,0.835051546,0.519230769,0.702455388
933.4827586,143.5517241,58,9.4948729,8.00042016,0.538533282,0.935483871,0.805555556,-1.015757605
938.5051546,150.1185567,194,20.82598918,13.79643136,0.749095312,0.83982684,0.598765432,-0.879173702
320.0196078,151.9542484,153,18.71092142,12.27912088,0.754539871,0.805263158,0.455357143,-0.395664571
587.5323741,149.9856115,139,17.15328536,11.20332557,0.757245785,0.891025641,0.584033613,0.504280165
839.3691275,149.7986577,149,15.2572029,13.69611949,0.440643468,0.903030303,0.547794118,0.432122711
1003.046875,146.640625,64,12.63243739,6.987128389,0.833108183,0.876712329,0.484848485,0.753918162
417.6025641,145.3461538,78,14.40467797,7.453052242,0.85574066,0.939759036,0.577777778,-1.17737518
426.1117318,151.4692737,179,18.95328173,13.07817681,0.723788623,0.942105263,0.596666667,-0.220004477
811.5915493,147.4788732,71,13.9853446,6.55968428,0.88317699,0.959459459,0.537878788,-0.704869153
822.2222222,147.3434343,99,13.42651509,9.581173693,0.700552431,0.916666667,0.692307692,0.532517406
882.8968254,147.4603175,126,14.41973228,11.26602968,0.624164979,0.954545455,0.7,-1.460138044
437.4196429,149.2321429,112,14.09784253,11.28840697,0.599040457,0.875,0.622222222,-0.638383314
392.7387387,150.5495495,111,13.67670325,10.46126226,0.644153216,0.973684211,0.660714286,-0.526991413
551.8103448,150.8103448,116,14.41569381,10.49805578,0.685324333,0.958677686,0.594871795,0.500276947
862.7816092,149.5517241,87,11.68078472,10.02499256,0.513237715,0.896907216,0.604166667,0.532551583
514.6447368,148.0921053,76,13.79146599,7.345483685,0.846360289,0.915662651,0.633333333,1.514297968
726.9726027,149.5753425,73,10.43664852,9.30242861,0.453368139,0.948051948,0.553030303,1.470757221
332.5681818,150.6363636,44,10.69633444,5.472092975,0.859232188,0.916666667,0.55,-0.463608472
465.2718447,150.4174757,103,13.74070808,9.670224171,0.710433222,0.962616822,0.792307692,1.351402348
491.2417582,155.3736264,182,20.57297293,11.67892428,0.823247327,0.905472637,0.684210526,0.299394743
747.6727273,150.8,110,18.78278315,7.707061228,0.911938982,0.873015873,0.555555556,1.220745018
996.8613139,153.3138686,137,15.23922563,11.706209,0.64025435,0.964788732,0.611607143,0.665790851
797.4097222,152.7916667,144,15.47018818,12.19579112,0.615237924,0.947368421,0.692307692,1.508954262
968.0064103,153.25,156,15.87081901,12.66687727,0.602493578,0.945454545,0.75,1.539647923
305.3417722,151.8481013,79,13.89863008,7.478753316,0.842885578,0.929411765,0.705357143,1.566219582
501.93,152.65,100,12.76640701,10.35859315,0.584498824,0.925925926,0.641025641,-0.942811307
632.1875,154.078125,128,16.19724326,10.69996049,0.750734717,0.920863309,0.571428571,-1.001872363
706.3,153.7875,80,11.03446421,9.95379825,0.431601285,0.91954023,0.559440559,-1.050815909
338.8,154.8666667,75,10.28403075,9.807867607,0.300763416,0.914634146,0.619834711,1.204388776
381.3857143,153.3285714,70,12.51358355,8.013535877,0.768052424,0.853658537,0.598290598,1.535807484
452.2830189,152.6415094,53,9.416546184,7.517919739,0.602162733,0.898305085,0.588888889,-0.575368634
683.2434211,155.2171053,152,16.50129788,12.13540729,0.677610058,0.904761905,0.723809524,-0.689743132
720.4652778,157.0069444,144,16.11691167,11.85573404,0.677407134,0.941176471,0.64,0.976865452
734.9117647,154.8431373,102,14.02244242,9.457329524,0.73832748,0.971428571,0.566666667,-1.060013612
817.877551,157.6598639,147,16.74283233,11.67042544,0.717032151,0.930379747,0.617647059,0.461417935
564.8640777,156.6456311,206,21.47257398,13.06898957,0.793449283,0.817460317,0.597101449,-1.277633334
912.5309735,157.7610619,113,16.60609167,8.897601615,0.844342725,0.911290323,0.664705882,-0.027139735
509.9636364,157.8272727,110,14.67376617,10.57786202,0.693071421,0.814814815,0.528846154,-0.998629909
521.6205128,161.4717949,195,20.94928928,12.11145347,0.815943287,0.902777778,0.663265306,0.095185494
578.2162162,155.972973,74,11.35966266,8.493781941,0.664020603,0.973684211,0.616666667,-0.528347442
642.3411765,163.5568627,255,23.82157667,14.45529604,0.794842909,0.90747331,0.625,0.156660998
830.9593023,159.8837209,172,17.39196062,13.87896642,0.602643603,0.92972973,0.530864198,-0.854649599
901.5454545,156.8636364,132,15.01867841,12.05742293,0.596210041,0.874172185,0.589285714,-1.264481962
951.625,157.5972222,144,15.65103663,11.98051362,0.643462873,0.935064935,0.685714286,-1.09859708
271.4474886,162.109589,219,20.96806888,14.23525992,0.734229073,0.904958678,0.684375,0.01210296
298.6595745,160.4148936,94,14.56848479,8.722786316,0.800940797,0.886792453,0.626666667,-0.174442314
444.5454545,157.4415584,77,11.64948006,8.7085173,0.664210516,0.927710843,0.592307692,1.123007967
654.546875,161.6354167,192,21.17370374,12.1797254,0.817992519,0.880733945,0.6,0.456482535
869.4226804,157.4948454,97,15.10011713,8.279503501,0.836276972,0.932692308,0.718518519,-1.54462586
458.971223,160.2517986,139,14.96764446,12.11839917,0.586927216,0.95862069,0.620535714,1.489890795
807.8785047,160.3457944,107,15.40506501,10.20591898,0.749058272,0.87704918,0.50952381,0.850272961
922.4105263,158.7684211,95,13.58214403,9.470855759,0.716777487,0.913461538,0.659722222,-0.812140953
290.0761905,161.6666667,105,15.10381497,9.168492709,0.794677707,0.921052632,0.777777778,-0.062924687
328.1574074,161.0648148,108,14.34063797,9.681647882,0.737708158,0.939130435,0.639053254,0.697433714
350.6315789,161.2807018,114,12.63484951,11.54769197,0.405814105,0.95,0.730769231,0.046991912
369.5135135,158.5540541,74,11.28209572,9.277394579,0.569037923,0.891566265,0.560606061,0.897020202
669.3055556,163.712963,216,18.82910086,15.91136097,0.534701619,0.850393701,0.705882353,-0.745759441
691.8139535,161.1162791,86,12.15053752,9.11241749,0.661483146,0.934782609,0.661538462,-0.116657508
748.4117647,158.9647059,85,15.23113898,7.602454801,0.866521958,0.913978495,0.566666667,1.136490048
850.443038,158.7974684,79,12.90865101,8.437425848,0.756817986,0.963414634,0.598484848,-0.845739896
991.1287879,162.469697,132,17.04616751,10.40088471,0.792278437,0.929577465,0.628571429,0.680945419
307.253012,162.1686747,83,12.61033867,8.608269757,0.730758676,0.93258427,0.768518519,-0.303241104
435.5789474,160.7368421,76,11.1398851,9.12835049,0.573179983,0.926829268,0.584615385,-1.501269888
890.2903226,163.5096774,155,15.03049565,13.2552574,0.471453532,0.962732919,0.691964286,0.232494037
380.2620087,165.650655,229,18.84224973,15.9977283,0.528336708,0.901574803,0.63434903,-0.644008719
418.8985507,161.2173913,69,10.3220088,8.728544744,0.533778049,0.932432432,0.627272727,1.370530906
585.1298701,163.7792208,154,15.48037674,12.77717624,0.564579206,0.98089172,0.684444444,-1.002210278
704.0057143,164.3085714,175,16.39411521,15.03578123,0.398553635,0.853658537,0.643382353,-1.256435072
856.1134021,163.9690722,97,15.58741049,8.159948842,0.852028061,0.923809524,0.532967033,-0.617108072
314.675,162.875,40,8.589564815,6.654275038,0.632337633,0.888888889,0.634920635,0.032224332
627.40625,165.1484375,128,15.04076371,11.0976242,0.674979499,0.948148148,0.60952381,0.960374198
745.6899225,165.875969,129,21.08247048,8.393932843,0.917321411,0.848684211,0.477777778,0.960677345
782.4252874,167.4559387,261,23.19379233,16.87491844,0.686042094,0.87,0.58,-1.413343359
1004.921875,164.953125,128,14.36408644,11.68504207,0.581578767,0.955223881,0.568888889,0.647063329
472.480226,167.039548,177,16.79094487,13.69890536,0.578262496,0.951612903,0.650735294,0.505084433
603.9252874,165.4022989,174,16.03237805,14.25736786,0.457351698,0.935483871,0.639705882,-1.252536205
931.096,163.848,125,16.16278979,9.953848819,0.787863681,0.961538462,0.668449198,-1.22684167
969.140625,163.9375,128,16.86146455,10.17654691,0.797333682,0.914285714,0.666666667,-1.462143993
765.8108108,165.3513514,111,13.86591538,10.59318519,0.645248193,0.917355372,0.60989011,1.154515215
796.5809524,164.7238095,105,14.79396047,9.595834973,0.761102249,0.9375,0.625,0.871502887
321.6875,164.9375,32,8.121660027,5.514856154,0.734109914,0.888888889,0.571428571,0.73608868
367.1935484,166.5645161,62,12.4571751,6.654460741,0.845366353,0.911764706,0.574074074,0.627377353
505.8774194,167.0387097,155,21.15525227,9.875871896,0.884347938,0.890804598,0.679824561,1.406306658
714.2333333,168.0111111,90,13.35065248,9.028245357,0.736681376,0.909090909,0.584415584,-0.465456887
840.9339623,169.5283019,212,21.02767429,14.97480846,0.702029736,0.848,0.512077295,1.234967868
867.7852349,167.033557,149,17.06372334,12.12212139,0.703795058,0.892215569,0.62605042,-1.277314742
339.2677165,168.4330709,127,14.09248679,11.55448935,0.57250072,0.947761194,0.697802198,-0.418142159
903.2619048,171.0047619,210,17.87479878,15.13379646,0.532141417,0.945945946,0.726643599,-0.943647245
939.8915094,171.0896226,212,22.1661457,12.73703021,0.818422889,0.894514768,0.560846561,-0.970930454
407.5491803,169.3114754,122,15.97595092,10.43469885,0.757228199,0.917293233,0.677777778,-0.961066079
425.8229167,169.2395833,96,12.42192296,10.08013018,0.584381519,0.905660377,0.571428571,0.086051658
